Id,SalePrice
2736,125058.57707439875
2737,111086.39820497809
2738,127891.33216754254
2739,161015.4774352347
2740,149424.0932472339
2741,127978.50701610278
2742,175329.51337414654
2743,152348.61432860745
2744,156903.30031375936
2745,156929.26326975017
2746,125953.0567136386
2747,179541.38302741852
2748,105298.47177982773
2749,137562.2252195289
2750,112045.82894798461
2751,136164.1100162745
2752,222600.45765336463
2753,151278.83443634305
2754,203897.36218916043
2755,137015.5786105697
2756,81783.63162977668
2757,61734.5046748661
2758,103492.28978547221
2759,163017.21472125826
2760,118716.65673030983
2761,136449.08701125789
2762,127552.19154554466
2763,202209.69336417597
2764,195853.84236461762
2765,269291.1905967023
2766,122326.59295127308
2767,67583.11842696788
2768,104201.29850799358
2769,128267.08700339263
2770,163261.55803759024
2771,102189.87027889816
2772,93275.38135180064
2773,169235.25675956905
2774,159725.71623142296
2775,144915.7352062082
2776,162339.44616810745
2777,176136.6234265063
2778,143300.86545964703
2779,142720.8058207431
2780,107500.74907310517
2781,94438.77777460567
2782,92828.69524152903
2783,109721.45215786994
2784,117110.33291078638
2785,140922.5886599035
2786,58023.69610780198
2787,124139.06676196447
2788,78163.42493957863
2789,175702.99747100286
2790,91596.57678109407
2791,114904.2070288565
2792,79896.21028369362
2793,163409.4704425556
2794,89926.22520474531
2795,126840.42929571238
2796,83612.40114247822
2797,221822.865281987
2798,147223.83847049112
2799,133615.0386824985
2800,63613.23158377223
2801,107296.79538693558
2802,147294.75606016978
2803,164450.8433067333
2804,136381.55272209924
2805,111496.83173487056
2806,82940.5414338354
2807,177348.96165002557
2808,158377.0014011932
2809,122229.39618232427
2810,123942.31637305417
2811,179888.56276934408
2812,172620.66560956696
2813,149615.0394701669
2814,144146.44493676675
2815,120720.99811707903
2816,228803.52895131893
2817,159580.83290629764
2818,126041.06115880981
2819,194769.10719981976
2820,126813.1522602858
2821,115125.00527802645
2822,195255.22266881936
2823,285420.8267421825
2824,151996.83848079923
2825,170085.80439264816
2826,143379.43275748612
2827,133142.95629199315
2828,255529.27143256553
2829,240120.8645748687
2830,228234.71118567628
2831,195319.43368699588
2832,241542.0142320213
2833,284923.0099384822
2834,221449.86599591235
2835,216301.90787229198
2836,211563.4948890102
2837,166011.72673672112
2838,127402.22688515298
2839,190609.14317476097
2840,190771.7244882998
2841,215008.85744973668
2842,235331.68139191112
2843,145648.63678207807
2844,171555.195513356
2845,107436.10025991919
2846,217101.42261416046
2847,196766.8044391158
2848,233953.9910017182
2849,208910.20912578143
2850,286333.61368285655
2851,231588.44073506608
2852,238542.45719801588
2853,235641.55389314098
2854,156196.46920240927
2855,217978.54546372453
2856,210760.93681646418
2857,199860.3956485074
2858,216434.8349211237
2859,95787.81336299027
2860,113135.63867478957
2861,120755.69823706569
2862,225273.86534267804
2863,148947.60403132532
2864,247525.8913075761
2865,129718.18626258313
2866,167671.4578831573
2867,83213.17763699521
2868,111141.59033747157
2869,89767.5160308152
2870,111894.19633572223
2871,70965.16650292836
2872,19950.699783377815
2873,102184.65929468675
2874,165643.08599291323
2875,113511.39118771628
2876,194517.80943031982
2877,130912.6333485134
2878,142502.06947420887
2879,127092.32679453958
2880,100170.8524086522
2881,117675.29149728082
2882,160313.66641943203
2883,194877.5981791597
2884,201259.10348231858
2885,167283.50921630044
2886,214839.83359708544
2887,108703.44682054315
2888,147825.10654074932
2889,20736.160400006454
2890,86520.7604142148
2891,154207.5223613144
2892,33227.197480429895
2893,81025.27052810928
2894,26701.092627801932
2895,318525.32108338363
2896,267894.555301799
2897,226751.67351328302
2898,150537.7853945552
2899,224209.62060369411
2900,156926.50007107295
2901,228554.569135434
2902,216353.01950343233
2903,306248.96585714584
2904,353717.10682092584
2905,63563.06082985154
2906,212174.40427090018
2907,101856.69763017516
2908,124489.25083130994
2909,144216.71231415914
2910,56306.887117446866
2911,63179.04740736401
2912,169825.86586391274
2913,61330.750951279886
2914,55173.62713023415
2915,64392.72240946954
2916,63741.10803891439
2917,165521.47427402716
2918,101991.12005118513
2919,243746.09421855817
